origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-08-11T02:49:05.398000Z,3,30.7457,110.8411,7.558,2,0.6102213852537839,"DKT,SSS"
2018-08-11T04:54:20.434000Z,4,30.9053,110.7247,0.0,2,0.357161607976894,"BFS,DKT"
2018-08-11T05:52:12.136000Z,6,31.1261,110.0244,7.674,3,1.2737461565875885,"YST,XJP,MHS"
2018-08-11T06:31:11.719000Z,7,30.9071,110.7375,0.0,5,0.8814442140114445,"DKT,LJS,SAB,CHL,HTP"
2018-08-11T08:56:55.878000Z,10,30.8433,111.2746,9.687,2,0.7690067504558183,"CHL,NPY"
2018-08-12T00:23:15.020000Z,1,30.9036,110.6359,4.895,2,-1.3342402424140622,"BFS,LJS"
2018-08-13T03:28:29.107000Z,1,31.0688,110.7285,9.086,2,0.3398747731110774,"BFS,LJS"
2018-08-13T04:15:32.728000Z,2,30.7991,110.9894,0.0,3,0.6570695828071124,"SSS,HTP,NPY"
2018-08-13T06:42:28.067000Z,3,30.8748,110.9504,0.423,3,0.41535986778581807,"SSS,HTP,HNY"
2018-08-13T10:28:28.785000Z,5,30.9364,111.2452,4.375,2,1.0891514607223076,"HNY,NPY"
2018-08-14T01:37:40.159000Z,2,30.8985,111.3612,7.795,2,1.356556040498972,"HNY,NPY"
2018-08-14T03:36:48.741000Z,5,30.7853,110.9384,0.0,3,0.6171351210013073,"HTP,CHL,NPY"
2018-08-14T04:06:58.164000Z,7,31.2485,110.3008,0.233,2,1.2089522192214281,"YST,JCB"
2018-08-14T08:12:34.325000Z,8,30.79,110.9343,3.5,2,0.7224581375081599,"SSS,HTP"
2018-08-14T09:50:52.644000Z,10,31.1685,110.1718,0.0,2,0.6405896704479228,"PTS,YST"
2018-08-15T06:23:57.748000Z,3,30.7863,110.9183,0.0,4,0.8712636270018856,"BFS,HTP,CHL,NPY"
2018-08-15T07:19:40.537000Z,4,30.9113,110.8988,1.5,3,0.6069289572464297,"BFS,CHL,SSS"
2018-08-15T07:31:40.324000Z,5,30.9102,110.9022,0.791,4,0.5043788861929138,"HTP,NPY,CHL,SSS"
2018-08-15T09:39:43.428000Z,6,30.8706,110.9474,1.5,3,0.024433388868449663,"SSS,HTP,CHL"
2018-08-16T05:08:22.219000Z,1,30.7677,110.7597,0.0,3,0.5746227571258307,"DKT,XJP,BFS"
2018-08-16T07:55:17.764000Z,3,30.7063,110.8538,0.5,3,1.1117534132073232,"DKT,HTP,SSS"
2018-08-16T08:22:33.244000Z,4,30.7523,110.83,10.419,2,0.8554548351071635,"DKT,SSS"
2018-08-17T03:37:11.606000Z,4,31.2105,110.336,0.0,2,0.35819288872818866,"YST,PTS"
2018-08-17T06:41:29.605000Z,6,31.0234,110.5398,0.0,2,0.43688118682234567,"LJS,BFS"
2018-08-17T06:48:50.744000Z,7,30.936,110.9528,0.0,4,0.5243785446301328,"HTP,BFS,NPY,CHL"
2018-08-17T09:27:55.016000Z,8,30.9041,110.0019,1.5,2,0.9482432903432221,"YST,MHS"
2018-08-18T08:16:52.444000Z,3,30.6955,110.9172,0.0,2,0.8655627936659898,"DKT,SSS"
2018-08-18T14:18:01.839000Z,5,31.1295,110.302,0.619,2,0.40684056969167504,"YST,PTS"
2018-08-19T04:59:05.970000Z,3,30.957,110.2542,0.0,4,0.5328550889347363,"YST,LJS,XJP,MHS"
2018-08-19T05:47:30.447000Z,4,31.0841,110.2684,5.847,7,0.911195824023188,"JCB,YST,PTS,STY,LJS,XJP,MHS"
2018-08-19T06:46:58.578000Z,5,30.9792,110.3692,5.557,4,0.8468216931760104,"MHS,JCB,BFS,XJP"
2018-08-19T08:45:26.128000Z,6,30.8684,110.9477,0.0,3,0.25796060883440747,"SSS,HTP,HNY"
2018-08-19T09:42:52.822000Z,9,31.2113,110.3502,0.0,2,0.6967647696544743,"YST,XJP"
2018-08-19T12:02:38.087000Z,10,30.8142,110.6607,0.5,2,0.07985979987047087,"BFS,DKT"
2018-08-19T13:50:25.213000Z,11,31.0466,110.4494,0.0,6,0.5273837553432269,"XJP,MHS,YST,PTS,STY,LJS"
2018-08-20T03:32:02.855000Z,4,30.7769,111.0073,0.0,3,0.8773866213915995,"SSS,CHL,HNY"
2018-08-20T03:38:17.215000Z,5,30.9882,110.3737,0.0,5,1.0288197809045023,"MHS,JCB,ZJS,BFS,XJP"
2018-08-20T04:07:50.344000Z,6,31.0172,110.4604,0.0,3,0.6525834814206606,"MHS,STY,LJS"
2018-08-20T08:15:11.817000Z,8,30.8696,110.9476,1.056,2,0.17989941592029934,"HTP,HNY"
2018-08-20T08:47:03.537000Z,9,30.8812,110.6744,2.57,3,0.4105871420695751,"BFS,XJP,DKT"
2018-08-21T00:09:36.712000Z,1,30.9758,110.7388,11.683,2,-1.4289722023116036,"ZJS,BFS"
2018-08-21T04:28:43.391000Z,2,30.9099,110.8937,3.529,3,0.17267924537566368,"HTP,CHL,SSS"
2018-08-21T06:46:41.669000Z,3,31.0193,110.1478,6.441,3,0.3039959152330603,"MSL,YST,JCB"
2018-08-21T07:05:27.140000Z,4,31.1742,110.3844,4.125,2,1.3935198286855606,"PTS,YST"
2018-08-21T09:54:04.352000Z,7,30.7354,110.9218,7.022,3,0.8692047451306429,"DKT,BFS,SSS"
2018-08-22T02:18:03.211000Z,1,31.0821,110.8167,9.281,2,2.513938994331377,"DKT,MHS"
2018-08-22T06:25:30.073000Z,3,30.8463,110.9301,3.5,3,0.4323939179696347,"SSS,HTP,CHL"
2018-08-22T09:23:16.547000Z,6,31.0098,110.1427,0.0,3,0.6986756982924084,"MSL,XJP,MHS"
2018-08-23T04:41:18.310000Z,1,31.3039,110.0485,0.0,2,0.7832315623836513,"MSL,YST"
2018-08-23T04:57:43.893000Z,2,31.2822,110.0396,0.774,2,0.8022561465997331,"MSL,YST"
2018-08-23T05:25:13.434000Z,5,31.2315,110.0561,2.047,2,1.1050405621527375,"XJP,YST"
2018-08-23T06:11:06.776000Z,6,30.969,110.7794,9.072,4,1.0491796070918018,"STY,NPY,HTP,SSS"
2018-08-23T06:20:07.895000Z,7,31.0159,110.1406,0.0,2,0.6908205001788961,"MSL,YST"
2018-08-24T07:03:31.415000Z,2,31.0139,110.151,0.0,2,0.2537551139273564,"YST,JCB"
2018-08-24T07:13:11.398000Z,3,30.8566,110.667,6.155,3,0.7518740472852775,"XJP,CHL,HTP"
2018-08-24T07:38:51.864000Z,4,30.9231,110.6317,0.749,2,0.39310348075367907,"LJS,BFS"
2018-08-24T07:50:06.037000Z,5,31.1754,110.3861,0.0,2,0.47553493837233285,"PTS,YST"
2018-08-24T11:56:38.065000Z,8,31.0443,110.1898,7.656,4,0.6476873894986339,"JCB,MSL,YST,MHS"
2018-08-25T01:28:20.412000Z,1,31.0217,110.1512,0.5,4,0.6741268950683383,"MSL,YST,XJP,JCB"
2018-08-25T04:21:49.474000Z,5,30.9103,110.8959,0.0,3,0.15355761871862658,"HTP,CHL,HNY"
2018-08-25T07:48:20.404000Z,6,31.1294,110.0267,0.0,3,1.265242864684646,"YST,XJP,MHS"
2018-08-25T08:42:25.135000Z,9,31.0164,110.1484,6.082,3,0.6580504356665079,"YST,XJP,MHS"
2018-08-25T09:56:53.670000Z,10,30.8623,110.9524,0.002,4,0.4563561896319307,"SSS,HTP,CHL,HNY"
2018-08-26T00:04:19.067000Z,1,30.8702,111.0979,2.206,2,1.0701990404575839,"HNY,NPY"
2018-08-26T01:11:09.201000Z,3,31.0202,110.3679,0.0,7,0.900698989858545,"JCB,YST,MSL,PTS,LJS,BFS,XJP"
2018-08-26T04:42:54.473000Z,5,30.933,110.9581,3.374,4,0.78224836220643,"SSS,BFS,NPY,CHL"
2018-08-26T09:50:46.869000Z,7,31.0177,110.5825,6.031,7,0.8042572978870781,"XJP,MHS,JZS,STY,ZJP,LJS,BFS"
2018-08-26T11:25:43.610000Z,8,31.0231,110.5866,8.046,9,1.005316871412016,"XJP,MHS,JZS,YST,PTS,STY,ZJP,LJS,BFS"
2018-08-26T15:17:13.392000Z,9,31.0201,110.5719,5.846,6,0.5907769819003227,"XJP,MHS,JZS,STY,LJS,BFS"
2018-08-27T01:03:02.598000Z,1,31.0189,110.5848,7.947,8,0.889066394571947,"XJP,MHS,JZS,STY,ZJP,ZJS,LJS,BFS"
2018-08-27T01:22:32.793000Z,2,31.0215,110.5643,4.033,4,0.5317012618568036,"YST,STY,LJS,BFS"
2018-08-27T01:29:22.140000Z,3,30.8782,110.8949,0.5,3,0.1209183819573801,"HTP,CHL,SSS"
2018-08-27T05:47:42.654000Z,5,31.0122,110.1474,4.211,2,0.5898996584543679,"YST,XJP"
2018-08-27T06:16:36.520000Z,6,31.2588,110.0388,4.771,2,1.2669251963969046,"YST,JCB"
2018-08-27T09:09:24.349000Z,7,31.0141,110.1442,6.975,4,0.9431810715550095,"MSL,YST,XJP,JCB"
2018-08-27T09:31:54.171000Z,8,31.009,110.1432,8.5,3,0.6538825932064461,"MSL,XJP,MHS"
2018-08-27T10:48:28.753000Z,9,30.9906,110.6067,6.796,7,0.5819568111469164,"LJS,XJP,MHS,JCB,STY,ZJS,BFS"
2018-08-27T10:52:38.168000Z,10,30.912,110.8923,0.0,2,0.39003813912918206,"HTP,NPY"
2018-08-28T01:06:48.411000Z,1,30.9768,110.5937,2.44,2,-0.4754004894920483,"LJS,ZJS"
2018-08-28T05:16:02.101000Z,5,30.9123,110.9026,3.128,3,0.3368015739996357,"HTP,NPY,SSS"
2018-08-28T05:25:24.752000Z,6,30.9122,110.9017,0.763,2,-0.2873019750639507,"HTP,CHL"
2018-08-28T06:28:30.241000Z,8,30.9774,110.4655,0.546,3,0.6842806405920149,"XJP,MHS,LJS"
2018-08-28T07:57:04.225000Z,9,31.0217,110.1456,0.836,3,0.6139230094318849,"YST,XJP,JCB"
2018-08-29T04:03:09.086000Z,1,30.9779,110.3929,0.0,2,0.8343585702112675,"LJS,XJP"
2018-08-29T05:31:06.900000Z,2,30.8797,110.0955,7.608,2,1.3153453346001611,"JCB,XJP"
2018-08-29T07:31:54.932000Z,4,31.1737,110.137,0.0,4,1.2500022173999281,"PTS,XJP,YST,JCB"
2018-08-29T09:03:58.680000Z,5,30.7503,110.902,0.5,5,0.76326169318499,"DKT,BFS,HTP,CHL,SSS"
2018-08-30T02:27:58.656000Z,2,30.9685,110.3698,8.921,4,0.5528149705793346,"MHS,YST,BFS,XJP"
2018-08-30T04:15:58.144000Z,4,30.8898,111.0932,1.5,2,0.6430305527968934,"HNY,NPY"
2018-08-30T04:25:31.964000Z,5,30.9762,110.7775,2.087,5,0.9493432627817517,"BFS,LJS,NPY,HTP,SSS"
2018-08-30T11:49:50.237000Z,7,31.1767,110.2101,9.416,2,0.7198893745373811,"MSL,PTS"
2018-08-31T04:29:32.314000Z,2,30.881,110.8972,1.823,7,0.6681891656733747,"DKT,HTP,SAB,NPY,CHL,HNY,SSS"
2018-08-31T04:59:10.410000Z,3,31.0138,110.5521,0.0,4,0.8644498407192542,"MHS,JCB,PTS,STY"
2018-08-31T06:55:48.827000Z,4,31.017,110.1121,3.5,4,1.1905603058045022,"YST,LJS,MHS,JCB"
2018-08-31T08:38:55.358000Z,5,31.0969,110.074,0.0,3,1.1545312538550432,"PTS,XJP,MHS"
2018-08-31T10:41:31.353000Z,9,30.9178,110.8995,1.5,3,-0.245254858342558,"HTP,ZHP,SAB"
2018-08-31T14:57:39.581000Z,10,30.8951,110.512,7.121,4,0.26222738516573063,"XJP,MHS,LJS,BFS"
2018-08-31T15:27:38.893000Z,11,31.0912,110.0675,5.881,7,1.6109364209299781,"MSL,PTS,STY,XJP,DKT,MHS,JCB"
2018-09-01T01:57:27.257000Z,1,30.9836,110.381,0.0,3,0.9085983603772915,"JCB,BFS,XJP"
2018-09-01T03:25:36.792000Z,3,31.1254,110.4205,8.484,2,0.14572479450461007,"PTS,XJP"
2018-09-01T03:47:04.788000Z,5,31.0572,110.4546,5.5,2,0.21748064261025624,"LJS,XJP"
2018-09-01T05:57:12.732000Z,6,31.2233,110.0512,1.704,3,1.1907877996320073,"LJS,XJP,YST"
2018-09-01T07:47:19.586000Z,7,31.0957,109.9732,0.0,4,1.3677303196125143,"MZS,PTS,YST,XJP"
2018-09-01T08:26:57.397000Z,9,30.7814,110.9274,7.775,7,0.8328686733176168,"SSS,DKT,XJP,BFS,SAB,CHL,HNY"
2018-09-02T03:28:32.137000Z,2,30.9823,110.3738,0.0,3,0.9109297521954707,"JCB,BFS,XJP"
2018-09-02T03:43:41.841000Z,3,31.096,109.8519,14.5,2,1.2826787984692305,"YST,JCB"
2018-09-02T05:38:49.998000Z,5,31.0078,110.1363,5.523,9,1.2116624728808332,"MZS,PTS,YST,STY,SAB,LJS,XJP,MHS,JCB"
2018-09-02T07:14:43.055000Z,6,30.9865,109.8094,0.0,4,1.7442596066342408,"MSL,YST,XJP,JCB"
2018-09-02T07:24:34.431000Z,7,31.1293,110.0543,0.0,5,1.4322811169107674,"LJS,YST,XJP,MHS,JCB"
2018-09-02T09:44:54.089000Z,8,31.0084,110.1413,4.381,3,0.4072086236426635,"YST,XJP,JCB"
2018-09-03T02:28:47.151000Z,1,30.9849,109.8603,7.5,2,0.9667305107248623,"MSL,MZS"
2018-09-03T03:49:46.168000Z,3,31.0746,109.8524,17.273,3,1.025947420515436,"MSL,YST,JCB"
2018-09-03T07:00:01.571000Z,4,31.1189,110.0366,6.0,6,0.9058554615788363,"LZP,MSL,PTS,YST,XJP,MHS"
2018-09-03T07:20:48.179000Z,5,31.0045,110.1114,1.5,2,0.7026732879115869,"YST,MHS"
2018-09-04T01:11:57.553000Z,2,31.0264,110.3178,8.105,3,0.20283199778020014,"YST,XJP,MHS"
2018-09-04T03:35:03.270000Z,5,31.0762,109.8434,11.086,4,1.519525990648934,"PTS,XJP,MHS,JCB"
2018-09-04T04:28:34.858000Z,7,31.3193,110.0467,1.5,2,0.40048772262928933,"LZP,MSL"
2018-09-04T05:26:05.093000Z,8,31.0425,110.3603,8.5,2,-0.0813240474645962,"YST,XJP"
2018-09-04T06:37:51.789000Z,9,30.7678,110.7738,10.392,5,0.8861219380320223,"DKT,HTP,CHL,HNY,SSS"
2018-09-04T07:59:42.818000Z,10,30.9847,110.1433,0.0,2,0.7845317595338712,"YST,STY"
2018-09-04T15:27:46.772000Z,16,31.0453,110.4515,7.439,5,0.22017261639964633,"MHS,JZS,YST,PTS,LJS"
2018-09-05T04:27:47.957000Z,1,31.1021,110.7733,8.777,4,0.568285470422863,"ZJS,YST,STY,ZJP"
2018-09-05T05:36:34.228000Z,3,31.1734,110.3884,0.0,4,0.9255664483453092,"JCB,LZP,LJS,XJP"
2018-09-05T06:24:18.300000Z,4,31.1147,110.0385,0.0,6,1.3307076639949849,"LZP,PTS,STY,YST,XJP,JCB"
2018-09-05T07:30:16.111000Z,5,30.9886,110.3978,5.197,2,1.0542355272693582,"ZJS,XJP"
2018-09-05T07:44:11.489000Z,6,30.8911,109.7562,16.54,3,0.7224552295634737,"YST,MZS,JCB"
2018-09-05T13:32:42.677000Z,13,30.7764,110.7707,10.771,2,0.1518091416954268,"DKT,BFS"
2018-09-05T13:41:49.489000Z,15,30.7597,110.7648,11.103,7,0.9070340073183795,"DKT,XJP,BFS,LJS,CHL,HNY,SSS"
2018-09-06T02:46:59.805000Z,1,31.0991,109.8811,15.592,5,1.1905919369184808,"PTS,YST,XJP,MHS,JCB"
2018-09-06T02:56:28.031000Z,2,31.0482,109.8121,0.0,2,1.2086879847058054,"XJP,MZS"
2018-09-06T05:18:58.203000Z,3,30.9909,110.1646,5.128,5,0.8252483420209934,"YST,STY,JZS,XJP,MHS"
2018-09-06T08:51:19.257000Z,4,31.0963,109.971,4.254,3,0.8375654339278569,"PTS,YST,MHS"
2018-09-06T09:40:14.626000Z,5,31.1669,109.8022,3.947,3,0.813892768914391,"LZP,MSL,YST"
2018-09-06T09:57:36.101000Z,6,31.0701,109.6976,1.5,3,1.0959723876032954,"LZP,MSL,YST"
2018-09-07T02:28:24.261000Z,2,31.0663,110.389,11.24,3,0.10692044592222623,"YST,PTS,LJS"
2018-09-07T07:38:24.339000Z,5,31.0037,110.1513,7.093,5,0.7370431336767964,"PTS,YST,JZS,MHS,JCB"
2018-09-07T10:31:16.315000Z,7,31.0175,110.1998,3.861,3,0.2288312270371217,"JCB,YST,MHS"
2018-09-07T11:54:16.615000Z,8,31.0849,110.3808,6.306,2,-0.38005880009864157,"PTS,JZS"
2018-09-07T15:22:06.569000Z,9,30.7743,110.7675,9.724,4,0.4851500180747164,"DKT,BFS,CHL,SSS"
2018-09-07T15:42:22.130000Z,10,31.1502,110.2965,0.0,2,-0.1903072464751312,"YST,PTS"
2018-09-07T15:57:18.392000Z,11,30.8547,111.092,7.212,2,0.5043009495089256,"HNY,NPY"
2018-09-08T02:17:56.510000Z,1,30.7699,111.0955,0.0,2,0.5120291053794135,"SSS,HNY"
2018-09-08T04:25:03.550000Z,6,31.0001,109.8746,2.5,2,0.6445376104758528,"YST,MZS"
2018-09-08T04:27:09.475000Z,7,31.293,110.8472,0.5,2,0.5402028676317143,"ZJP,LJS"
2018-09-08T04:28:39.922000Z,8,30.9842,109.8574,5.796,2,0.518019227387092,"YST,MZS"
2018-09-08T05:33:33.533000Z,10,31.0135,110.4661,0.0,2,0.5271375851398008,"JCB,LJS"
2018-09-08T07:03:38.641000Z,11,30.7985,110.1811,1.5,2,0.429945686669273,"JCB,MHS"
2018-09-08T07:51:33.931000Z,13,30.9133,110.8946,3.584,2,-0.30138267044706124,"HTP,CHL"
2018-09-08T07:52:57.188000Z,14,31.1828,109.9849,2.5,2,1.0344176550398752,"YST,XJP"
2018-09-08T08:26:55.460000Z,15,31.2319,110.0349,7.887,3,1.209937227197205,"LZP,XJP,YST"
2018-09-08T08:33:59.253000Z,16,30.9784,110.3685,0.0,3,0.4938870303852809,"JCB,JZS,XJP"
2018-09-08T09:53:43.453000Z,17,30.9981,110.1458,0.0,8,1.067447319649971,"MZS,MSL,YST,JZS,LJS,XJP,MHS,JCB"
2018-09-09T01:11:55.264000Z,1,30.8428,111.128,6.5,2,0.7280246392836291,"SSS,HNY"
2018-09-09T03:34:16.943000Z,4,31.0503,109.811,1.5,2,1.485406689074352,"MSL,MZS"
2018-09-09T03:36:56.521000Z,5,31.1232,110.0358,8.834,4,0.9243615459539312,"MSL,YST,XJP,JCB"
2018-09-09T04:00:33.103000Z,6,30.7682,111.1707,8.5,3,0.5341281761498085,"SSS,CHL,SAB"
2018-09-09T04:04:17.488000Z,7,30.8542,110.3841,0.895,3,0.5416317306015058,"YST,XJP,BFS"
2018-09-09T04:48:54.736000Z,9,31.2337,110.8298,4.116,2,-0.4474870413658243,"ZJP,SAB"
2018-09-09T06:36:41.461000Z,10,30.7966,110.9353,6.359,4,0.7134804726450431,"SSS,DKT,SAB,CHL"
2018-09-09T10:33:12.029000Z,20,30.9772,110.014,0.0,5,0.9738921503671399,"MZS,LZP,MSL,YST,JCB"
2018-09-10T03:39:44.568000Z,3,31.1396,110.0284,10.5,3,1.3759739523048058,"PTS,XJP,MHS"
2018-09-10T04:19:04.650000Z,4,30.7472,111.0143,1.5,2,0.9701032855663317,"SSS,HNY"
2018-09-10T04:22:39.776000Z,5,30.973,110.777,0.0,7,0.7875710483428364,"BFS,LJS,ZJP,SAB,HNY,SSS,ZHP"
2018-09-10T05:09:03.595000Z,6,30.9102,110.733,0.0,6,1.2199307333922305,"XJP,YST,CHL,HNY,SSS,DKT"
2018-09-10T05:16:47.208000Z,7,31.2293,109.8293,0.807,2,1.2210381436284163,"MSL,LZP"
2018-09-10T07:21:02.753000Z,12,30.7323,110.8447,9.385,4,0.7785551713257213,"DKT,HTP,CHL,SSS"
2018-09-10T07:46:30.874000Z,14,30.8884,111.1314,8.273,2,0.42249040410087657,"HNY,CHL"
2018-09-10T09:46:01.261000Z,18,30.7823,110.9961,2.864,4,0.47712456324448027,"SSS,HTP,CHL,HNY"
2018-09-10T11:40:26.897000Z,21,31.019,110.1374,0.5,7,1.283340187674791,"PTS,ZJP,STY,JZS,LJS,XJP,JCB"
2018-09-10T15:51:20.656000Z,24,31.0654,110.168,5.173,5,0.7303440968859661,"PTS,JZS,YST,XJP,MHS"
2018-09-11T07:31:22.542000Z,8,31.0213,110.5487,0.0,5,1.1059603175438637,"MHS,JCB,YST,PTS,BFS"
2018-09-11T08:05:49.789000Z,9,31.0925,110.1479,4.83,5,1.1889871984234053,"MZS,STY,XJP,MHS,JCB"
2018-09-11T08:08:23.418000Z,10,30.8542,110.9429,3.5,4,0.6526131281562461,"SSS,DKT,SAB,CHL"
2018-09-11T08:59:23.753000Z,11,31.1686,110.3763,0.0,4,1.1267195446204235,"MHS,YST,LZP,SAB"
2018-09-11T09:01:01.345000Z,12,30.887,111.0395,3.761,4,0.08865325793896961,"SSS,HTP,CHL,SAB"
2018-09-11T10:28:33.604000Z,15,30.8465,111.1305,5.754,3,0.6816169247056904,"SSS,HNY,CHL"
2018-09-11T10:29:12.541000Z,16,31.0101,110.1425,4.459,2,0.729011730009451,"YST,XJP"
2018-09-12T02:22:47.108000Z,1,30.8563,111.1282,7.022,2,0.6184758210341235,"HNY,CHL"
2018-09-12T02:40:32.263000Z,2,31.0876,109.8503,17.961,4,0.9510678878113178,"LZP,MSL,YST,JCB"
2018-09-12T03:46:45.954000Z,3,31.0964,109.8457,11.5,2,1.1445118872031932,"YST,JCB"
2018-09-12T04:10:13.401000Z,4,31.2839,110.8315,0.0,4,0.7907908969807615,"LJS,XJP,STY,SAB"
2018-09-12T04:47:43.864000Z,5,31.206,110.0568,3.498,2,0.46182526820355474,"LZP,YST"
2018-09-12T05:24:33.712000Z,7,30.8607,110.8973,0.0,4,0.8673124312270956,"ZHP,CHL,HNY,SSS"
2018-09-12T05:35:08.685000Z,8,31.0391,110.107,8.03,3,0.4796423259476355,"YST,XJP,JCB"
2018-09-12T05:45:02.749000Z,9,30.8722,110.9074,5.882,2,0.1950374994786318,"CHL,SSS"
2018-09-12T06:51:52.626000Z,10,31.2204,110.0497,5.54,2,0.9697386248806531,"LZP,YST"
2018-09-12T09:47:19.627000Z,17,30.8507,111.1307,5.984,3,0.4985763567214298,"SSS,CHL,SAB"
2018-09-13T00:00:28.288000Z,1,31.1264,110.0387,6.983,5,1.367320395878329,"PTS,YST,XJP,MHS,JCB"
2018-09-13T03:44:23.251000Z,4,31.1734,110.3284,14.121,4,1.0888641734367233,"MHS,YST,ZJP,XJP"
2018-09-13T03:59:42.862000Z,5,31.1758,110.3532,0.0,2,0.9117620992901014,"PTS,XJP"
2018-09-13T04:09:11.066000Z,6,31.1096,110.8732,0.0,2,0.9767588370745952,"BFS,STY"
2018-09-13T04:13:53.882000Z,7,31.2786,110.0883,2.5,2,0.7048459330821907,"LZP,YST"
2018-09-13T04:15:28.259000Z,8,30.9382,110.9553,0.0,4,0.9319507003120688,"ZHP,BFS,XJP,NPY"
2018-09-13T05:06:40.693000Z,10,31.0102,110.1444,5.973,3,1.077453095639212,"YST,LJS,XJP"
2018-09-13T05:57:53.447000Z,12,31.0366,109.7821,4.205,2,1.29971030581906,"LZP,MZS"
2018-09-13T06:05:12.252000Z,13,31.0685,109.8501,8.755,4,1.2735573575635422,"LZP,YST,XJP,JCB"
2018-09-13T06:47:53.698000Z,15,30.7658,111.2703,6.5,3,0.9792517687514826,"HNY,CHL,NPY"
2018-09-13T06:53:56.303000Z,16,30.7396,110.4375,0.0,2,0.8938080490951741,"JCB,YST"
2018-09-13T08:37:11.301000Z,18,30.9517,109.9366,7.5,2,0.680618625650288,"MZS,YST"
2018-09-13T08:39:24.947000Z,19,30.8623,111.133,6.166,5,0.7968122175381772,"SSS,HNY,CHL,SAB,NPY"
2018-09-13T08:44:33.941000Z,20,30.9801,109.8996,7.183,3,0.7984864482038891,"MZS,YST,JCB"
2018-09-13T09:53:36.502000Z,22,30.729,110.794,9.5,2,0.5224170408994157,"DKT,SSS"
2018-09-13T10:53:19.354000Z,23,30.7124,110.8154,9.416,3,0.5082328067297602,"DKT,XJP,SSS"
2018-09-13T15:47:03.901000Z,24,31.0899,110.0273,5.897,3,0.9352250767620062,"MZS,YST,MHS"
2018-09-13T15:50:37.342000Z,25,31.0493,110.4427,7.94,10,0.8051571360418794,"MHS,JCB,YST,PTS,ZJP,STY,SAB,LJS,BFS,XJP"
2018-09-14T00:58:55.907000Z,2,31.0792,109.9582,9.5,6,1.330769351729614,"MZS,LZP,PTS,YST,XJP,MHS"
2018-09-14T02:25:57.099000Z,3,30.9427,111.3293,12.253,3,1.0356047226403264,"HNY,NPY,CHL"
2018-09-14T02:47:03.280000Z,5,31.1803,109.9277,0.0,2,1.0795341474089868,"LZP,YST"
2018-09-14T03:18:27.147000Z,7,30.921,110.2173,8.003,2,0.021683088955761765,"JCB,YST"
2018-09-14T05:05:27.201000Z,9,31.0674,110.2857,0.0,7,0.549106166940305,"YST,MSL,PTS,LJS,JZS,XJP,MHS"
2018-09-14T06:25:23.931000Z,10,31.0105,109.6598,3.081,2,1.7984683703570337,"LZP,MSL"
2018-09-14T07:10:12.480000Z,12,30.8213,110.9297,0.0,4,0.8560844611477482,"SSS,DKT,CHL,HNY"
2018-09-14T08:10:26.968000Z,15,30.9741,110.0652,9.496,2,0.5818280641592759,"YST,JCB"
2018-09-14T08:22:06.843000Z,16,30.8032,111.2763,6.5,3,1.0500649994115634,"HNY,CHL,NPY"
2018-09-14T08:37:39.714000Z,17,30.8325,110.8877,0.0,2,0.7544383335268707,"HNY,SSS"
2018-09-14T13:09:19.905000Z,22,31.0434,110.4497,6.057,9,0.9366809926628373,"MHS,JCB,YST,PTS,ZJP,STY,LJS,BFS,XJP"
2018-09-14T14:05:15.491000Z,24,30.7856,110.7656,8.957,2,0.5714180646504031,"DKT,SSS"
2018-09-14T15:16:41.922000Z,25,30.854,111.1228,6.801,3,0.4945572334636236,"HNY,CHL,NPY"
2018-09-14T15:43:31.462000Z,26,31.025,110.5716,4.61,6,0.4576229435331218,"XJP,MHS,JZS,YST,LJS,BFS"
2018-09-15T02:44:17.934000Z,3,31.2198,110.0463,5.992,2,1.001378366394134,"LZP,YST"
2018-09-15T06:12:59.046000Z,9,31.1069,109.9482,4.113,4,1.4348564506350345,"MZS,YST,XJP,MHS"
2018-09-15T07:31:07.533000Z,12,30.7918,110.9065,4.893,3,0.9209192992046953,"CHL,HNY,SSS"
2018-09-15T08:35:06.245000Z,17,30.8216,111.1683,5.5,2,1.1615922847905213,"CHL,HNY"
2018-09-15T09:03:34.805000Z,18,30.9128,110.8977,1.029,3,0.5059137742599971,"HTP,NPY,CHL"
2018-09-15T11:13:18.866000Z,20,31.0117,110.1417,4.829,6,1.2371319771319953,"MZS,PTS,YST,LJS,BFS,XJP"
2018-09-16T00:41:48.915000Z,1,30.9636,110.4761,5.457,3,0.5437950283733276,"XJP,MHS,JZS"
2018-09-16T02:15:48.814000Z,2,30.7784,111.0055,0.802,3,0.7005639367986548,"SSS,CHL,HNY"
2018-09-16T02:47:25.714000Z,3,30.9272,110.3706,8.5,3,0.5002703725254118,"JCB,MHS,XJP"
2018-09-16T03:10:36.572000Z,4,30.9867,110.3914,0.0,3,0.5332656355137034,"MHS,JCB,XJP"
2018-09-16T03:29:09.137000Z,5,31.0852,109.9492,7.5,3,1.5343062503354552,"MZS,YST,XJP"
2018-09-16T04:33:04.142000Z,11,31.0369,109.7844,6.353,3,1.4614719198169512,"LZP,MSL,MZS"
2018-09-16T05:23:35.453000Z,13,30.9112,110.7314,0.0,7,1.0447364550619247,"BFS,XJP,NPY,CHL,SSS,ZHP,DKT"
2018-09-16T06:27:39.534000Z,15,30.8012,111.2714,9.5,2,1.207934926588004,"HNY,NPY"
